run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
11061,1.05,1.246195,0.196195,0.4,0.15789397,-0.24210604,0.1,0.27503872,0.17503873,0.1,0.067816176,-0.032183826,0.05,0.04747917,-0.0025208294,0.1,0.11829581,0.01829581,0.5,0.8322302,0.3322302,0.1,-0.0035426617,-0.10354266,0.3,0.20804371,-0.0919563,0.05,0.09518638,0.04518638,0.05,0.0464163,-0.0035836995,0.5,0.95189863,0.45189863,0.5,0.529952,0.02995199
14337,2.0,1.0887339,-0.9112661,0.2,0.07732256,-0.122677445,0.1,0.09522536,-0.004774645,0.05,0.05335927,0.0033592694,0.01,0.009830754,-0.00016924553,0.1,0.09718539,-0.0028146133,0.5,0.56370986,0.063709855,0.0,0.050434828,0.050434828,0.2,0.29608336,0.09608336,0.05,0.048594248,-0.0014057532,0.02,0.02005564,5.5640936e-05,0.5,0.50826555,0.008265555,0.5,0.9594836,0.45948362
12807,2.0,0.97698694,-1.0230131,0.0,0.20873901,0.20873901,0.1,0.26716572,0.16716573,0.1,0.08016031,-0.01983969,0.01,0.04867976,0.038679764,0.1,0.14266247,0.042662464,0.5,0.97706795,0.47706795,0.0,0.08520641,0.08520641,0.2,0.19660227,-0.003397733,0.05,0.09758413,0.047584128,0.05,0.04871826,-0.001281742,1.0,0.96937335,-0.030626655,0.5,0.5039142,0.0039141774
3523,0.1,1.864017,1.764017,0.2,0.09528014,-0.10471986,0.3,0.10370978,-0.19629022,0.05,0.07230615,0.022306148,0.05,0.04910147,-0.00089853257,0.2,0.09865055,-0.10134945,1.0,0.43397996,-0.56602,0.0,0.050008155,0.050008155,0.2,0.2997978,0.0997978,0.05,0.09819528,0.048195276,0.02,0.017501578,-0.0024984218,1.0,0.5112724,-0.48872763,0.5,0.48694134,-0.013058662
4882,0.1,1.0683739,0.9683739,0.4,0.18844035,-0.21155965,0.1,0.10022488,0.00022488087,0.1,0.051665526,-0.048334476,0.05,0.049638234,-0.00036176667,0.1,0.10453472,0.0045347214,0.5,0.989999,0.489999,0.0,0.010046789,0.010046789,0.3,0.20331581,-0.0966842,0.05,0.096125886,0.046125885,0.02,0.020368561,0.0003685616,0.5,0.49721855,-0.0027814507,1.0,0.99449545,-0.0055045485
8255,1.05,0.31765002,-0.73234993,0.2,0.1924349,-0.007565096,0.1,0.099669844,-0.00033015758,0.05,0.044546835,-0.0054531656,0.01,0.010326534,0.0003265338,0.1,0.09790404,-0.00209596,0.5,0.96177846,0.46177846,0.1,0.08864782,-0.011352181,0.3,0.29320845,-0.006791562,0.1,0.09483411,-0.00516589,0.05,0.027950265,-0.022049736,1.0,0.57300615,-0.42699385,0.5,0.5530697,0.05306971
12532,2.0,1.7470742,-0.25292575,0.0,0.2349936,0.2349936,0.1,0.122916,0.022915997,0.05,0.07388624,0.023886237,0.01,0.009960054,-3.9945357e-05,0.2,0.15432419,-0.045675814,1.0,0.8681247,-0.13187528,0.1,0.051473252,-0.04852675,0.3,0.20648777,-0.09351224,0.05,0.09381348,0.04381348,0.02,0.021093283,0.0010932833,1.0,0.50745004,-0.49254996,1.0,0.5225196,-0.4774804
9913,1.05,1.0900968,0.04009688,0.2,0.31346455,0.11346455,0.3,0.110300764,-0.18969925,0.1,0.059370585,-0.040629417,0.01,0.013905111,0.003905111,0.2,0.1866407,-0.013359308,0.5,0.53853846,0.038538456,0.1,0.037486967,-0.06251304,0.3,0.20033568,-0.09966433,0.1,0.09533949,-0.0046605095,0.02,0.04588331,0.02588331,0.5,0.9369138,0.4369138,0.5,0.9380668,0.43806678
8799,1.05,1.364195,0.31419504,0.2,0.27785763,0.07785763,0.1,0.120207585,0.020207584,0.1,0.08558982,-0.014410183,0.01,0.04489618,0.03489618,0.1,0.17796466,0.077964656,1.0,0.5407237,-0.45927632,0.0,0.069444776,0.069444776,0.3,0.20362648,-0.09637353,0.1,0.094645336,-0.005354665,0.05,0.046273585,-0.0037264153,1.0,0.52327055,-0.47672945,0.5,0.51231176,0.012311757
5450,0.1,1.1074944,1.0074943,0.4,0.37411577,-0.02588424,0.3,0.29110867,-0.008891344,0.05,0.07770263,0.027702626,0.05,0.012070865,-0.037929136,0.1,0.18539645,0.08539645,1.0,0.5160322,-0.48396778,0.0,0.031110782,0.031110782,0.2,0.2997727,0.09977271,0.1,0.096828625,-0.003171377,0.02,0.019241167,-0.0007588323,0.5,0.9579161,0.45791608,1.0,0.5156403,-0.48435968
4187,0.1,0.12756993,0.027569927,0.4,0.18676065,-0.21323936,0.1,0.1694666,0.0694666,0.05,0.097395234,0.047395233,0.01,0.013391645,0.003391645,0.1,0.10039103,0.00039102882,1.0,1.010276,0.01027596,0.0,0.04740058,0.04740058,0.3,0.20083547,-0.099164546,0.1,0.049854565,-0.050145436,0.02,0.01927464,-0.0007253587,1.0,0.505514,-0.49448597,0.5,0.5111194,0.011119425
11292,1.05,0.059915356,-0.9900846,0.4,0.19056752,-0.20943248,0.3,0.20713224,-0.09286778,0.05,0.09943525,0.049435247,0.01,0.010536263,0.000536263,0.1,0.19081895,0.09081895,0.5,0.5637604,0.0637604,0.0,0.05229207,0.05229207,0.3,0.30025417,0.0002541542,0.1,0.10015049,0.00015048683,0.02,0.049113575,0.029113576,1.0,0.49598792,-0.5040121,1.0,0.613018,-0.38698202
5660,0.1,1.8549037,1.7549037,0.4,0.28643224,-0.11356777,0.3,0.2980856,-0.0019144118,0.1,0.07923614,-0.02076386,0.01,0.009711876,-0.0002881242,0.1,0.11928494,0.019284941,0.5,0.8905108,0.3905108,0.0,0.032880533,0.032880533,0.3,0.3030054,0.0030053854,0.1,0.09506255,-0.004937455,0.02,0.01831711,-0.0016828887,1.0,0.9678579,-0.032142103,1.0,0.48890698,-0.511093
4439,0.1,0.9268454,0.82684535,0.4,0.19122534,-0.20877467,0.1,0.2619359,0.1619359,0.05,0.09283622,0.042836223,0.05,0.04669986,-0.0033001415,0.1,0.09893325,-0.0010667518,1.0,0.50776726,-0.49223274,0.0,0.07126884,0.07126884,0.3,0.20347495,-0.09652506,0.05,0.04955358,-0.00044642016,0.05,0.0487167,-0.0012832992,1.0,0.49048832,-0.5095117,0.5,0.9512507,0.45125067
9665,1.05,0.16860929,-0.8813907,0.2,0.17183028,-0.028169721,0.3,0.2027799,-0.09722011,0.05,0.049586117,-0.00041388348,0.05,0.032484308,-0.017515693,0.2,0.10035093,-0.09964907,1.0,0.5114053,-0.4885947,0.0,0.041572373,0.041572373,0.2,0.20070255,0.00070254505,0.05,0.049565814,-0.0004341863,0.02,0.047190413,0.027190413,0.5,0.49486768,-0.0051323175,0.5,0.9929569,0.49295688
12971,2.0,0.1419365,-1.8580635,0.0,0.19671512,0.19671512,0.1,0.20330414,0.10330414,0.1,0.09837728,-0.0016227216,0.01,0.014012355,0.0040123556,0.2,0.101281546,-0.09871846,0.5,0.955813,0.455813,0.1,0.05435177,-0.045648232,0.2,0.19881523,-0.0011847764,0.1,0.050397724,-0.049602278,0.02,0.0467381,0.0267381,1.0,0.9725061,-0.027493894,0.5,0.508474,0.008473992
4510,0.1,1.0445111,0.94451106,0.4,0.31856456,-0.08143544,0.1,0.2902609,0.19026092,0.05,0.08734941,0.037349407,0.05,0.049773626,-0.00022637472,0.2,0.18843219,-0.011567816,0.5,0.46554735,-0.034452647,0.0,0.038938507,0.038938507,0.3,0.1994239,-0.10057612,0.1,0.04758218,-0.052417822,0.05,0.020135855,-0.029864145,0.5,0.98122275,0.48122275,1.0,0.98053396,-0.019466043
15681,2.0,1.8555291,-0.14447093,0.2,0.21003059,0.010030583,0.3,0.14684276,-0.15315725,0.05,0.06268239,0.0126823895,0.05,0.045527816,-0.004472185,0.1,0.13407981,0.034079812,1.0,0.7447727,-0.25522733,0.0,0.03219217,0.03219217,0.2,0.20519377,0.00519377,0.05,0.094966486,0.044966485,0.02,0.025210768,0.0052107684,0.5,0.5050715,0.005071521,0.5,0.5216671,0.021667123
9268,1.05,1.9616458,0.9116459,0.2,0.36111793,0.16111793,0.3,0.10258997,-0.19741005,0.05,0.07473197,0.024731968,0.01,0.04583379,0.03583379,0.1,0.16824289,0.068242885,0.5,0.5249179,0.0249179,0.1,0.032034375,-0.06796563,0.3,0.2942165,-0.0057834983,0.05,0.09742008,0.04742008,0.02,0.047542997,0.027542997,1.0,0.5307474,-0.4692526,1.0,0.5136112,-0.4863888
218,0.1,1.0753934,0.9753934,0.0,0.14839968,0.14839968,0.1,0.27310693,0.17310694,0.05,0.06458483,0.014584828,0.01,0.04908143,0.039081432,0.2,0.18407038,-0.015929624,1.0,0.4946947,-0.5053053,0.0,0.049437277,0.049437277,0.3,0.2040436,-0.095956415,0.1,0.047044728,-0.052955274,0.02,0.02024428,0.00024428032,0.5,0.9705262,0.47052622,1.0,0.971549,-0.028451025
13798,2.0,1.0203949,-0.9796051,0.0,0.28420204,0.28420204,0.3,0.10224555,-0.19775447,0.05,0.07965897,0.02965897,0.05,0.0107626775,-0.039237324,0.2,0.10516973,-0.094830275,1.0,0.63402426,-0.36597574,0.1,0.046223767,-0.053776234,0.2,0.29748514,0.09748514,0.05,0.0987583,0.048758302,0.05,0.018487945,-0.031512056,0.5,0.9627695,0.4627695,1.0,0.98602545,-0.013974547
14359,2.0,0.10055651,-1.8994435,0.2,0.20995879,0.009958789,0.1,0.2239389,0.123938896,0.05,0.09577565,0.04577565,0.01,0.047753878,0.03775388,0.1,0.19247231,0.09247231,0.5,0.9433596,0.4433596,0.0,0.05176145,0.05176145,0.3,0.2715427,-0.028457314,0.05,0.096478164,0.046478163,0.05,0.04670905,-0.0032909513,1.0,0.9707978,-0.029202223,0.5,0.95994097,0.45994097
7842,1.05,1.0024676,-0.04753232,0.0,0.23802903,0.23802903,0.3,0.28256792,-0.017432094,0.1,0.055598866,-0.044401135,0.01,0.011414843,0.0014148429,0.2,0.10889752,-0.09110248,0.5,0.8086415,0.3086415,0.1,0.030412529,-0.06958747,0.2,0.20143256,0.0014325529,0.05,0.09325598,0.04325598,0.02,0.04362729,0.023627289,0.5,0.51806515,0.018065155,1.0,0.5287331,-0.47126693
5765,0.1,0.12281804,0.022818036,0.4,0.22250839,-0.17749162,0.3,0.25095206,-0.049047947,0.1,0.05218208,-0.047817923,0.01,0.047613695,0.037613697,0.2,0.19847259,-0.0015274137,0.5,0.47814327,-0.021856725,0.0,0.06456843,0.06456843,0.2,0.20042977,0.0004297644,0.05,0.048963964,-0.0010360368,0.05,0.049493495,-0.00050650537,0.5,0.99313253,0.49313253,0.5,0.98158544,0.48158544
14402,2.0,1.1463797,-0.8536203,0.2,0.33714452,0.13714452,0.1,0.30559024,0.20559025,0.05,0.09047601,0.040476013,0.01,0.008866767,-0.0011332324,0.1,0.10378283,0.0037828311,1.0,0.9844021,-0.01559788,0.0,0.045229863,0.045229863,0.2,0.29672104,0.09672104,0.05,0.0494266,-0.0005734004,0.02,0.049731225,0.029731225,0.5,0.4877752,-0.012224793,1.0,0.49051133,-0.5094887
13377,2.0,0.007423963,-1.992576,0.0,0.18153487,0.18153487,0.3,0.21260776,-0.087392256,0.05,0.10049422,0.05049422,0.01,0.017167693,0.007167693,0.1,0.19837144,0.09837144,1.0,0.9987372,-0.001262784,0.0,0.050071638,0.050071638,0.2,0.23547558,0.035475582,0.05,0.04767893,-0.002321072,0.02,0.019031879,-0.000968121,0.5,0.9954942,0.4954942,0.5,0.5051802,0.00518018
15569,2.0,0.13752815,-1.8624718,0.2,0.18684196,-0.013158038,0.3,0.19758219,-0.10241783,0.05,0.09685483,0.046854828,0.01,0.010518167,0.0005181674,0.2,0.19279788,-0.0072021186,1.0,0.72913563,-0.27086437,0.0,0.04518196,0.04518196,0.3,0.19678123,-0.10321878,0.05,0.09690008,0.046900082,0.02,0.020415133,0.0004151333,0.5,0.5008152,0.0008152127,0.5,0.8528589,0.3528589
1158,0.1,1.7495266,1.6495266,0.0,0.24168174,0.24168174,0.3,0.100071155,-0.19992885,0.05,0.05959188,0.009591877,0.01,0.010087953,8.795317e-05,0.2,0.10074506,-0.09925494,0.5,0.99270487,0.49270487,0.0,0.04496788,0.04496788,0.2,0.20033395,0.00033394992,0.05,0.051083274,0.0010832734,0.05,0.01907502,-0.030924981,0.5,0.4972276,-0.0027723908,1.0,0.98350865,-0.016491354
15371,2.0,1.0015972,-0.99840283,0.2,0.23349062,0.033490613,0.3,0.2875994,-0.012400597,0.05,0.052626662,0.0026266612,0.01,0.04717565,0.037175648,0.1,0.18857148,0.08857148,0.5,0.4999559,-4.4107437e-05,0.0,0.017863896,0.017863896,0.2,0.20324148,0.0032414794,0.1,0.092580035,-0.007419966,0.02,0.021854078,0.0018540788,1.0,0.9424458,-0.057554185,0.5,0.92272234,0.42272234
16937,2.0,1.1662577,-0.83374226,0.4,0.21820685,-0.18179315,0.1,0.18510796,0.08510796,0.1,0.07912534,-0.020874664,0.01,0.04579525,0.03579525,0.1,0.16776586,0.067765854,0.5,0.7655319,0.2655319,0.1,0.08300137,-0.016998634,0.2,0.2006149,0.0006148964,0.1,0.09599358,-0.004006423,0.02,0.048079148,0.028079148,0.5,0.5036006,0.0036005974,0.5,0.49585408,-0.0041459203
9735,1.05,0.08844775,-0.9615522,0.2,0.1581162,-0.041883796,0.3,0.20597725,-0.094022766,0.1,0.09612597,-0.0038740337,0.01,0.014022498,0.0040224986,0.1,0.19659828,0.096598275,0.5,0.63115484,0.13115484,0.0,0.04574299,0.04574299,0.2,0.28228948,0.08228947,0.05,0.051851105,0.0018511042,0.05,0.04950234,-0.00049766153,1.0,0.97492224,-0.02507776,0.5,0.55049264,0.050492644
4706,0.1,0.14007726,0.04007726,0.4,0.19243774,-0.20756227,0.1,0.18632257,0.08632257,0.1,0.051097877,-0.048902124,0.01,0.04729389,0.03729389,0.1,0.1920869,0.092086904,1.0,0.97327864,-0.026721358,0.1,0.040157437,-0.059842564,0.2,0.20281637,0.0028163642,0.05,0.095690176,0.045690175,0.02,0.020040885,4.088506e-05,0.5,0.4998865,-0.000113487244,1.0,0.9485836,-0.051416397
6206,1.05,1.855091,0.805091,0.0,0.38401833,0.38401833,0.1,0.10052633,0.00052633137,0.05,0.07863776,0.028637756,0.01,0.04714263,0.037142627,0.1,0.16327949,0.06327949,0.5,0.46017873,-0.039821267,0.1,0.009258056,-0.09074195,0.3,0.20030572,-0.0996943,0.1,0.048722852,-0.05127715,0.05,0.020108743,-0.029891258,0.5,0.9735278,0.4735278,1.0,0.5000762,-0.49992383
7051,1.05,0.9855249,-0.06447506,0.0,0.35493702,0.35493702,0.1,0.30129847,0.20129848,0.1,0.067109935,-0.032890067,0.05,0.009146231,-0.04085377,0.2,0.09554125,-0.10445875,0.5,0.9205687,0.4205687,0.0,0.05213536,0.05213536,0.2,0.29561043,0.095610425,0.1,0.049774736,-0.050225265,0.02,0.020013612,1.3612211e-05,1.0,0.48860312,-0.5113969,0.5,0.9971893,0.49718928
2849,0.1,1.9223281,1.8223281,0.2,0.46450996,0.26450998,0.1,0.10802991,0.008029908,0.1,0.08854059,-0.01145941,0.05,0.046859626,-0.003140375,0.1,0.10793732,0.00793732,0.5,0.95514804,0.45514804,0.1,0.06307886,-0.036921144,0.2,0.21879387,0.018793866,0.05,0.052641083,0.0026410818,0.02,0.02031797,0.0003179703,0.5,0.4923169,-0.0076830983,0.5,0.51153576,0.011535764
2813,0.1,0.18239847,0.08239847,0.2,0.099492475,-0.10050753,0.1,0.13785699,0.03785699,0.1,0.053236384,-0.046763618,0.01,0.046290148,0.036290146,0.2,0.10436996,-0.09563004,1.0,0.91524684,-0.084753156,0.1,0.022248115,-0.07775189,0.3,0.23502617,-0.064973846,0.1,0.0496734,-0.0503266,0.05,0.049145576,-0.00085442513,0.5,0.92643195,0.42643195,0.5,0.5329363,0.032936275
15162,2.0,0.13557902,-1.864421,0.2,0.14731035,-0.052689657,0.1,0.22668397,0.12668398,0.1,0.047775723,-0.05222428,0.05,0.04593399,-0.004066009,0.1,0.19147812,0.09147812,0.5,0.48320714,-0.016792864,0.1,0.039429206,-0.060570795,0.3,0.29142937,-0.008570641,0.1,0.090936765,-0.009063236,0.02,0.046430573,0.026430573,0.5,0.9481224,0.44812238,1.0,0.48037878,-0.51962125
8501,1.05,1.8792125,0.82921255,0.2,0.29923347,0.09923346,0.1,0.10184167,0.0018416718,0.05,0.074547365,0.024547365,0.05,0.04608776,-0.0039122403,0.1,0.1004767,0.0004766956,0.5,0.9742795,0.47427952,0.1,0.070877925,-0.029122077,0.3,0.29550293,-0.004497081,0.05,0.09515937,0.045159366,0.05,0.018448148,-0.031551853,0.5,0.9236009,0.4236009,0.5,0.9471978,0.4471978
6955,1.05,0.14163569,-0.9083643,0.0,0.19224085,0.19224085,0.1,0.2073669,0.1073669,0.1,0.0954509,-0.004549101,0.05,0.046724305,-0.0032756962,0.1,0.19541363,0.09541363,0.5,0.97476196,0.47476196,0.1,0.051642288,-0.048357714,0.2,0.19997627,-2.373755e-05,0.1,0.05101671,-0.04898329,0.02,0.04615885,0.02615885,1.0,0.5199024,-0.4800976,0.5,0.535534,0.035534024
12019,1.05,1.886934,0.8369341,0.4,0.05495975,-0.34504026,0.3,0.107537016,-0.192463,0.1,0.059090935,-0.040909067,0.01,0.047036238,0.03703624,0.2,0.16962491,-0.030375093,1.0,0.93113834,-0.06886166,0.1,0.08737248,-0.01262752,0.3,0.29591238,-0.004087627,0.05,0.09699073,0.046990726,0.02,0.04897568,0.02897568,1.0,0.5135465,-0.48645347,0.5,0.53031266,0.030312657
9646,1.05,1.0822147,0.03221476,0.2,0.25355333,0.053553328,0.3,0.25026804,-0.04973197,0.05,0.07071934,0.020719338,0.05,0.046567604,-0.0034323968,0.2,0.10698849,-0.09301151,0.5,0.5443914,0.044391394,0.1,0.039758034,-0.060241967,0.2,0.29200086,0.09200086,0.1,0.04761448,-0.05238552,0.05,0.046634573,-0.0033654273,0.5,0.9179552,0.41795522,1.0,0.929517,-0.07048303
8811,1.05,0.014742554,-1.0352573,0.2,0.2601222,0.060122207,0.1,0.20829198,0.108291976,0.1,0.10040064,0.00040064007,0.01,0.049048156,0.039048158,0.1,0.19707984,0.097079836,1.0,0.5019968,-0.49800318,0.1,0.047718834,-0.052281167,0.2,0.19650352,-0.003496483,0.1,0.048610527,-0.051389474,0.02,0.049151726,0.029151727,1.0,0.5040653,-0.49593472,0.5,1.0074955,0.5074955
5031,0.1,1.304718,1.204718,0.4,0.13162524,-0.26837477,0.1,0.089843124,-0.010156877,0.1,0.09744878,-0.0025512204,0.05,0.04910076,-0.0008992404,0.2,0.14030096,-0.059699044,0.5,0.4907825,-0.009217501,0.1,0.048644222,-0.05135578,0.2,0.19984093,-0.0001590699,0.05,0.047487028,-0.0025129728,0.05,0.019869322,-0.030130679,1.0,0.9736757,-0.026324272,0.5,0.50695944,0.0069594383
8300,1.05,0.11236457,-0.93763536,0.2,0.20417789,0.0041778833,0.1,0.19146563,0.09146563,0.05,0.09656924,0.04656924,0.01,0.027472366,0.017472366,0.1,0.19038092,0.090380915,1.0,0.52899957,-0.47100043,0.1,0.04996198,-0.05003802,0.2,0.21190055,0.011900544,0.1,0.09651036,-0.0034896433,0.02,0.020143762,0.00014376268,1.0,0.95191944,-0.048080564,1.0,0.9501596,-0.04984039
6699,1.05,1.9831272,0.9331273,0.0,0.067936555,0.067936555,0.1,0.2949593,0.19495931,0.1,0.051440597,-0.048559405,0.01,0.047494203,0.037494205,0.1,0.17427483,0.07427483,0.5,0.72635746,0.22635746,0.1,0.04041415,-0.05958585,0.2,0.30917606,0.109176055,0.1,0.09867864,-0.0013213605,0.02,0.049023084,0.029023085,1.0,0.9986144,-0.0013856292,0.5,0.5069805,0.0069804788
14967,2.0,1.7675594,-0.23244059,0.2,0.23158982,0.03158982,0.1,0.290504,0.19050401,0.1,0.04528285,-0.054717153,0.01,0.010018346,1.8346123e-05,0.1,0.120286845,0.020286843,1.0,0.9335383,-0.06646168,0.1,0.02093542,-0.07906458,0.3,0.20328636,-0.09671365,0.05,0.0964838,0.046483796,0.05,0.048233315,-0.0017666854,1.0,0.9673932,-0.03260678,0.5,0.5340544,0.0340544
15397,2.0,0.18529783,-1.8147022,0.2,0.17533818,-0.024661824,0.3,0.17209524,-0.12790477,0.05,0.09149873,0.04149873,0.01,0.031524293,0.021524293,0.1,0.1874322,0.0874322,0.5,0.8007817,0.30078173,0.1,0.044654246,-0.055345755,0.2,0.2882797,0.08827971,0.05,0.04926332,-0.0007366799,0.05,0.021597777,-0.028402224,0.5,0.5156864,0.015686393,0.5,0.8412534,0.3412534
8011,1.05,0.23449038,-0.81550956,0.0,0.25215906,0.25215906,0.3,0.11742673,-0.18257329,0.1,0.054240357,-0.045759644,0.05,0.04725347,-0.0027465299,0.1,0.123101436,0.023101434,1.0,0.94887304,-0.051126957,0.0,0.049460985,0.049460985,0.2,0.20002286,2.2858381e-05,0.1,0.098124266,-0.0018757358,0.02,0.019239884,-0.0007601157,1.0,0.9754647,-0.024535298,0.5,0.5185501,0.018550098
17220,2.0,0.9521417,-1.0478582,0.4,0.15361574,-0.24638426,0.1,0.28324655,0.18324655,0.1,0.06629439,-0.033705615,0.05,0.048271023,-0.001728978,0.1,0.09749921,-0.0025007948,1.0,1.0029552,0.0029551983,0.0,0.084967725,0.084967725,0.2,0.30088,0.10088001,0.05,0.04801042,-0.0019895807,0.02,0.019386472,-0.0006135274,1.0,0.49645162,-0.5035484,1.0,0.9938164,-0.0061836243
11694,1.05,0.078230694,-0.9717693,0.4,0.18974264,-0.21025737,0.3,0.21698357,-0.08301644,0.05,0.09899145,0.048991453,0.05,0.023967871,-0.02603213,0.2,0.19774291,-0.0022570938,0.5,0.9888296,0.4888296,0.1,0.051042505,-0.048957497,0.2,0.20846173,0.008461729,0.1,0.0493666,-0.0506334,0.05,0.04813846,-0.0018615425,0.5,0.5069442,0.0069441795,1.0,0.51373994,-0.48626006
10576,1.05,1.7176964,0.6676965,0.4,0.3279341,-0.07206592,0.1,0.13723007,0.037230067,0.05,0.08823782,0.03823782,0.05,0.0108166495,-0.039183352,0.1,0.10445374,0.004453741,1.0,0.5389526,-0.4610474,0.0,0.05115173,0.05115173,0.2,0.2964111,0.096411094,0.1,0.049196117,-0.050803885,0.05,0.02095629,-0.02904371,1.0,0.94900835,-0.050991654,1.0,0.4971988,-0.5028012
9987,1.05,0.855437,-0.19456297,0.2,0.22775073,0.02775073,0.3,0.11129986,-0.18870015,0.1,0.09834774,-0.0016522631,0.05,0.009844295,-0.040155705,0.1,0.19458127,0.09458127,0.5,0.51704264,0.017042637,0.0,0.034596372,0.034596372,0.2,0.29673904,0.09673904,0.05,0.051224273,0.001224272,0.02,0.048285797,0.028285798,1.0,0.4963053,-0.5036947,0.5,0.9727922,0.4727922
13492,2.0,1.0476229,-0.9523771,0.0,0.23359437,0.23359437,0.3,0.10211118,-0.19788882,0.05,0.06146816,0.011468161,0.01,0.046744023,0.03674402,0.2,0.164303,-0.035697,0.5,0.97192293,0.47192293,0.1,0.045533642,-0.05446636,0.3,0.30325162,0.0032516122,0.05,0.09748255,0.047482546,0.02,0.047466654,0.027466655,1.0,0.9861437,-0.013856292,1.0,0.5233623,-0.47663772
5567,0.1,1.8729945,1.7729945,0.4,0.108795606,-0.2912044,0.3,0.09401643,-0.20598358,0.05,0.06628344,0.016283441,0.05,0.04831368,-0.0016863197,0.2,0.096292414,-0.10370759,0.5,0.4674147,-0.032585293,0.1,0.05072888,-0.04927112,0.3,0.29928777,-0.0007122457,0.1,0.09767603,-0.0023239702,0.05,0.020979566,-0.029020434,1.0,0.9794475,-0.020552516,0.5,0.9934051,0.4934051
17838,2.0,1.1021689,-0.8978311,0.4,0.22772944,-0.17227057,0.3,0.3027142,0.002714187,0.05,0.06366794,0.013667937,0.05,0.048756715,-0.0012432858,0.2,0.09735872,-0.102641284,0.5,0.98878825,0.48878825,0.1,0.06727565,-0.03272435,0.2,0.2986637,0.0986637,0.1,0.049708076,-0.050291926,0.05,0.020733973,-0.029266028,0.5,0.9928669,0.49286687,1.0,0.5058802,-0.49411982
964,0.1,0.03931806,-0.060681943,0.0,0.1991061,0.1991061,0.1,0.19216494,0.09216494,0.1,0.096348695,-0.003651306,0.05,0.050256964,0.00025696307,0.2,0.114998974,-0.08500103,1.0,0.98841524,-0.011584759,0.0,0.05099507,0.05099507,0.2,0.19904388,-0.0009561181,0.05,0.09419641,0.04419641,0.02,0.044553544,0.024553545,1.0,0.96264017,-0.037359834,1.0,0.48595834,-0.51404166
12635,2.0,0.19146344,-1.8085365,0.0,0.17227882,0.17227882,0.1,0.22228222,0.122282214,0.05,0.047817823,-0.0021821782,0.05,0.04580269,-0.0041973107,0.1,0.098325014,-0.0016749874,1.0,0.94026935,-0.05973065,0.0,0.04141947,0.04141947,0.3,0.20269805,-0.09730196,0.1,0.04843094,-0.051569063,0.02,0.020187687,0.00018768758,1.0,0.50398695,-0.49601305,0.5,0.9237213,0.4237213
16096,2.0,0.103484556,-1.8965155,0.2,0.24945879,0.049458787,0.3,0.21294372,-0.087056294,0.1,0.04733591,-0.05266409,0.01,0.008597084,-0.0014029155,0.2,0.09248994,-0.10751006,1.0,0.55652,-0.44348,0.0,0.052102722,0.052102722,0.3,0.21019456,-0.089805454,0.1,0.09661211,-0.0033878908,0.05,0.017404502,-0.0325955,1.0,0.50018096,-0.49981904,1.0,0.9693301,-0.030669928
14862,2.0,0.19570297,-1.804297,0.2,0.17866111,-0.021338895,0.1,0.16676621,0.06676621,0.1,0.052917086,-0.047082916,0.01,0.011973125,0.0019731252,0.1,0.10199325,0.0019932464,0.5,0.98524725,0.48524725,0.0,0.037050366,0.037050366,0.2,0.30528057,0.10528056,0.1,0.04688891,-0.05311109,0.05,0.018485438,-0.031514563,0.5,0.47555548,-0.02444452,1.0,0.4952267,-0.50477326
8942,1.05,0.1956673,-0.8543327,0.2,0.20098567,0.0009856671,0.1,0.20361814,0.10361814,0.1,0.09559734,-0.00440266,0.01,0.044154026,0.034154028,0.2,0.104548775,-0.09545123,1.0,0.95775604,-0.042243958,0.1,0.04418424,-0.05581576,0.2,0.25585172,0.055851713,0.1,0.051537912,-0.04846209,0.05,0.047241606,-0.002758395,0.5,0.98082584,0.48082584,1.0,0.9882,-0.011799991
11251,1.05,0.11064426,-0.9393557,0.4,0.22596183,-0.17403817,0.1,0.22139435,0.12139434,0.1,0.09819518,-0.0018048212,0.05,0.04908203,-0.00091797113,0.2,0.19365776,-0.006342247,1.0,0.7624973,-0.2375027,0.1,0.0354672,-0.0645328,0.3,0.19594589,-0.10405412,0.05,0.05058775,0.0005877502,0.02,0.047592413,0.027592413,1.0,0.5308654,-0.46913463,0.5,0.7729409,0.27294087
13327,2.0,1.8238511,-0.17614889,0.0,0.27529767,0.27529767,0.3,0.28944808,-0.0105519295,0.05,0.068794295,0.018794294,0.01,0.046249133,0.03624913,0.1,0.10783826,0.007838257,0.5,0.46513307,-0.03486693,0.0,0.038661703,0.038661703,0.2,0.2991638,0.099163786,0.1,0.09362297,-0.006377034,0.05,0.01701046,-0.03298954,1.0,0.9581606,-0.04183942,0.5,0.47836962,-0.021630377
