run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
15371,2.0,2.0382588,0.03825879,0.2,0.016332742,-0.18366726,0.3,0.3144984,0.014498383,0.05,0.05752616,0.0075261593,0.01,0.010946934,0.00094693433,0.1,0.13257506,0.032575063,0.5,1.0122359,0.5122359,0.0,0.06640229,0.06640229,0.2,0.20216271,0.0021627098,0.1,0.052084096,-0.047915906,0.02,0.021708941,0.0017089415,1.0,0.9910308,-0.008969188,0.5,0.5054503,0.0054503083
16937,2.0,0.8531152,-1.1468848,0.4,0.23699418,-0.16300583,0.1,0.25649518,0.15649518,0.1,0.074175134,-0.025824867,0.01,0.046541028,0.03654103,0.1,0.18756726,0.08756726,0.5,0.9535649,0.45356488,0.1,0.06631707,-0.033682935,0.2,0.3004095,0.10040949,0.1,0.09333352,-0.0066664815,0.02,0.045980304,0.025980305,0.5,0.5029877,0.0029876828,0.5,0.990363,0.490363
9735,1.05,1.0165734,-0.033426523,0.2,0.0380328,-0.1619672,0.3,0.29123613,-0.00876388,0.1,0.09918518,-0.00081481785,0.01,0.009645573,-0.0003544269,0.1,0.20074448,0.10074448,0.5,0.98251873,0.48251873,0.0,0.028074825,0.028074825,0.2,0.29999158,0.099991575,0.05,0.09749337,0.047493372,0.05,0.020342547,-0.029657453,1.0,0.5113887,-0.48861128,0.5,0.99225163,0.49225163
4706,0.1,1.8872916,1.7872915,0.4,0.118196025,-0.28180397,0.1,0.26292747,0.16292748,0.1,0.06338573,-0.03661427,0.01,0.051195156,0.041195154,0.1,0.19704035,0.09704035,1.0,0.50729734,-0.49270266,0.1,0.040653255,-0.059346747,0.2,0.2934115,0.09341149,0.05,0.049839664,-0.0001603365,0.02,0.019104734,-0.0008952655,0.5,0.99183255,0.49183255,1.0,0.50188625,-0.49811375
6206,1.05,0.21165662,-0.8383433,0.0,0.16932105,0.16932105,0.1,0.20229512,0.10229512,0.05,0.09744118,0.04744118,0.01,0.022313485,0.012313485,0.1,0.16514838,0.065148376,0.5,0.562149,0.06214899,0.1,0.04603424,-0.053965762,0.3,0.21033546,-0.08966455,0.1,0.051330518,-0.048669484,0.05,0.020283991,-0.02971601,0.5,1.0086739,0.5086739,1.0,0.5249493,-0.4750507
7051,1.05,0.12783934,-0.9221606,0.0,0.20149198,0.20149198,0.1,0.2668245,0.16682452,0.1,0.09912871,-0.00087129325,0.05,0.047753077,-0.0022469237,0.2,0.20667967,0.006679669,0.5,1.0546428,0.5546428,0.0,0.018739233,0.018739233,0.2,0.21281578,0.0128157735,0.1,0.10094465,0.00094465166,0.02,0.020068303,6.83032e-05,1.0,0.50005823,-0.49994177,0.5,0.50204283,0.00204283
2849,0.1,1.9291282,1.8291281,0.2,0.17615417,-0.023845837,0.1,0.29950726,0.19950727,0.1,0.08667537,-0.013324633,0.05,0.011279166,-0.038720835,0.1,0.10456898,0.004568979,0.5,0.5121866,0.012186587,0.1,0.02362373,-0.076376274,0.2,0.29792294,0.097922936,0.05,0.050732136,0.000732135,0.02,0.021266907,0.0012669079,0.5,0.9776804,0.4776804,0.5,1.0061622,0.50616217
2813,0.1,1.9794863,1.8794863,0.2,0.2034537,0.0034537017,0.1,0.26644298,0.16644299,0.1,0.07320537,-0.026794635,0.01,0.010746249,0.0007462492,0.2,0.15072635,-0.049273655,1.0,0.6518527,-0.34814727,0.1,0.06753194,-0.03246806,0.3,0.20000911,-0.099990904,0.1,0.10041859,0.00041858852,0.05,0.018810786,-0.031189214,0.5,1.0022831,0.5022831,0.5,0.5058931,0.005893111
15162,2.0,1.049038,-0.95096195,0.2,0.07435716,-0.12564284,0.1,0.29463732,0.19463733,0.1,0.07400907,-0.025990933,0.05,0.051583067,0.0015830658,0.1,0.10408203,0.0040820315,0.5,0.9948574,0.49485737,0.1,0.11493671,0.014936708,0.3,0.30246007,0.0024600625,0.1,0.05053422,-0.049465783,0.02,0.020499019,0.0004990194,0.5,0.99455106,0.49455106,1.0,1.0126269,0.012626886
8501,1.05,0.982335,-0.06766498,0.2,0.22512467,0.02512467,0.1,0.089316376,-0.010683626,0.05,0.050295055,0.00029505417,0.05,0.04687891,-0.0031210892,0.1,0.14745294,0.047452934,0.5,0.9438629,0.44386292,0.1,0.027338121,-0.07266188,0.3,0.2024337,-0.09756631,0.05,0.048851095,-0.0011489056,0.05,0.049141828,-0.0008581728,0.5,0.50832915,0.008329153,0.5,0.5121226,0.0121225715
6955,1.05,1.1253176,0.07531762,0.0,0.3187252,0.3187252,0.1,0.2817048,0.18170482,0.1,0.07112566,-0.028874345,0.05,0.048816327,-0.0011836737,0.1,0.20334284,0.10334284,0.5,0.9711037,0.47110373,0.1,0.027549807,-0.07245019,0.2,0.20005669,5.6684017e-05,0.1,0.04936611,-0.050633892,0.02,0.05078108,0.03078108,1.0,1.0024363,0.0024362803,0.5,0.98167735,0.48167735
12019,1.05,1.9425544,0.8925544,0.4,0.24856654,-0.15143347,0.3,0.28306958,-0.016930431,0.1,0.0972874,-0.0027126,0.01,0.011570139,0.0015701391,0.2,0.10369326,-0.09630674,1.0,0.4947766,-0.5052234,0.1,0.049207974,-0.050792027,0.3,0.29886347,-0.0011365414,0.05,0.09886883,0.04886883,0.02,0.021105533,0.0011055339,1.0,0.99519753,-0.0048024654,0.5,1.002322,0.50232196
9646,1.05,1.9690708,0.91907084,0.2,0.031374283,-0.16862571,0.3,0.3022511,0.0022510886,0.05,0.060348064,0.010348063,0.05,0.049784727,-0.00021527335,0.2,0.19697727,-0.0030227304,0.5,0.51050884,0.010508835,0.1,0.033752702,-0.0662473,0.2,0.29866,0.09866001,0.1,0.098002,-0.0019979998,0.05,0.049698222,-0.00030177832,0.5,0.5183442,0.018344223,1.0,0.9858694,-0.014130592
8811,1.05,1.0469548,-0.0030452013,0.2,0.31668064,0.11668064,0.1,0.30823573,0.20823574,0.1,0.095648885,-0.0043511167,0.01,0.015967457,0.005967457,0.1,0.19101733,0.09101733,1.0,0.9928341,-0.007165909,0.1,-0.014731807,-0.11473181,0.2,0.30160365,0.10160364,0.1,0.10034828,0.0003482774,0.02,0.049426246,0.029426247,1.0,0.5077008,-0.4922992,0.5,1.0211532,0.5211532
5031,0.1,1.9102619,1.8102618,0.4,0.10143542,-0.29856458,0.1,0.29207346,0.19207346,0.1,0.10098288,0.0009828806,0.05,0.04766769,-0.0023323111,0.2,0.11157501,-0.088424996,0.5,0.78547263,0.28547263,0.1,0.017766664,-0.08223334,0.2,0.2985093,0.0985093,0.05,0.050490458,0.0004904568,0.05,0.019289669,-0.030710332,1.0,0.5234891,-0.47651088,0.5,0.9987227,0.49872267
8300,1.05,0.1459824,-0.90401757,0.2,0.24728628,0.047286272,0.1,0.22133191,0.12133191,0.05,0.10051334,0.05051334,0.01,0.052261934,0.042261936,0.1,0.19811337,0.098113365,1.0,1.0300057,0.030005693,0.1,0.06977315,-0.030226849,0.2,0.29649258,0.09649257,0.1,0.10127602,0.0012760162,0.02,0.019762063,-0.00023793615,1.0,0.98377657,-0.01622343,1.0,0.9965067,-0.003493309
6699,1.05,0.16310515,-0.8868948,0.0,0.24375498,0.24375498,0.1,0.26116347,0.16116348,0.1,0.098834,-0.001166001,0.01,0.046469327,0.036469325,0.1,0.10348449,0.0034844875,0.5,1.002353,0.50235295,0.1,0.058036845,-0.041963156,0.2,0.30984452,0.10984452,0.1,0.10039012,0.00039011985,0.02,0.048780166,0.028780166,1.0,0.98915744,-0.010842562,0.5,0.998216,0.49821597
14967,2.0,0.1180968,-1.8819032,0.2,0.16155529,-0.038444713,0.1,0.17733914,0.077339135,0.1,0.068619095,-0.031380907,0.01,0.004640154,-0.0053598457,0.1,0.19298413,0.09298413,1.0,0.5331197,-0.46688032,0.1,-0.003591647,-0.10359165,0.3,0.2971685,-0.0028315187,0.05,0.050278284,0.0002782829,0.05,0.049615603,-0.0003843978,1.0,0.9919642,-0.008035779,0.5,0.99167085,0.49167085
15397,2.0,1.9530783,-0.04692173,0.2,0.40071005,0.20071004,0.3,0.1029561,-0.19704391,0.05,0.10769244,0.057692442,0.01,0.05015133,0.040151328,0.1,0.10470265,0.00470265,0.5,0.49228632,-0.0077136755,0.1,0.07106469,-0.028935313,0.2,0.29916462,0.09916462,0.05,0.09885399,0.04885399,0.05,0.020077646,-0.029922355,0.5,0.51729983,0.01729983,0.5,1.0088596,0.50885963
8011,1.05,1.9402399,0.89023995,0.0,0.281116,0.281116,0.3,0.30387598,0.0038759708,0.1,0.084925905,-0.015074097,0.05,0.010691259,-0.03930874,0.1,0.19800444,0.09800444,1.0,0.560203,-0.43979698,0.0,0.040649258,0.040649258,0.2,0.2013718,0.0013718009,0.1,0.10055132,0.0005513206,0.02,0.021703321,0.0017033219,1.0,0.9979413,-0.0020586848,0.5,0.98104125,0.48104125
17220,2.0,0.12490957,-1.8750905,0.4,0.04395895,-0.35604104,0.1,0.21861942,0.11861942,0.1,0.052381426,-0.047618575,0.05,0.014060302,-0.0359397,0.1,0.19350979,0.093509786,1.0,0.43068317,-0.56931686,0.0,0.04174038,0.04174038,0.2,0.20583431,0.0058343112,0.05,0.10000919,0.050009187,0.02,0.0490815,0.029081501,1.0,0.9859414,-0.01405859,1.0,0.54760253,-0.45239747
11694,1.05,0.13682267,-0.91317725,0.4,0.19452076,-0.20547925,0.3,0.18764438,-0.112355635,0.05,0.057751812,0.0077518113,0.05,0.018833546,-0.031166455,0.2,0.19963697,-0.000363037,0.5,0.48580813,-0.014191866,0.1,0.027309705,-0.07269029,0.2,0.20089418,0.000894174,0.1,0.04985469,-0.050145313,0.05,0.02036692,-0.02963308,0.5,0.9977596,0.49775958,1.0,0.98234916,-0.017650843
10576,1.05,0.094116926,-0.955883,0.4,0.20730443,-0.19269557,0.1,0.21734782,0.117347814,0.05,0.10522934,0.05522934,0.05,0.04964875,-0.00035125017,0.1,0.19591013,0.095910124,1.0,0.53140074,-0.46859926,0.0,0.052416097,0.052416097,0.2,0.20277104,0.0027710348,0.1,0.049410038,-0.050589964,0.05,0.019254543,-0.030745458,1.0,0.9998161,-0.00018388033,1.0,1.0082616,0.008261561
9987,1.05,0.07695707,-0.9730429,0.2,0.28942674,0.08942674,0.3,0.11794086,-0.18205915,0.1,0.055297814,-0.044702187,0.05,0.052074924,0.0020749234,0.1,0.20638296,0.10638296,0.5,0.94084716,0.44084716,0.0,0.038486358,0.038486358,0.2,0.28006953,0.08006953,0.05,0.10786698,0.05786698,0.02,0.011895912,-0.008104088,1.0,0.9933123,-0.0066877007,0.5,0.5067402,0.0067402124
13492,2.0,1.9151646,-0.08483541,0.0,0.010303304,0.010303304,0.3,0.1097853,-0.19021471,0.05,0.0823679,0.032367896,0.01,0.011171186,0.0011711866,0.2,0.13969615,-0.060303852,0.5,0.881865,0.38186502,0.1,0.028391987,-0.071608014,0.3,0.29722777,-0.0027722418,0.05,0.09872302,0.048723016,0.02,0.04954654,0.02954654,1.0,0.5121177,-0.48788232,1.0,0.49742696,-0.502573
5567,0.1,1.8868945,1.7868944,0.4,0.3118694,-0.08813059,0.3,0.10891998,-0.19108003,0.05,0.06668429,0.01668429,0.05,0.011152327,-0.038847674,0.2,0.10260739,-0.09739261,0.5,0.5075939,0.00759393,0.1,0.036845136,-0.06315486,0.3,0.20391722,-0.09608279,0.1,0.098839074,-0.0011609271,0.05,0.020057917,-0.029942084,1.0,0.5241348,-0.4758652,0.5,0.99938965,0.49938965
17838,2.0,1.0645655,-0.93543446,0.4,0.07222692,-0.3277731,0.3,0.10624594,-0.19375408,0.05,0.06492366,0.014923658,0.05,0.05070565,0.0007056482,0.2,0.20036368,0.00036367774,0.5,0.5141823,0.014182329,0.1,0.030466342,-0.06953366,0.2,0.20169109,0.0016910881,0.1,0.051857393,-0.04814261,0.05,0.04851274,-0.0014872625,0.5,1.0101373,0.5101373,1.0,0.9893419,-0.010658085
964,0.1,0.055024736,-0.044975266,0.0,0.24018517,0.24018517,0.1,0.23944592,0.13944593,0.1,0.048721764,-0.051278237,0.05,0.0073279245,-0.042672075,0.2,0.102768645,-0.09723136,1.0,0.9724383,-0.027561724,0.0,0.08407039,0.08407039,0.2,0.20208062,0.0020806193,0.05,0.05037574,0.00037574023,0.02,0.01932911,-0.0006708894,1.0,0.9965565,-0.0034434795,1.0,0.9700813,-0.02991867
12635,2.0,1.1114677,-0.8885323,0.0,-0.014296988,-0.014296988,0.1,0.28337723,0.18337724,0.05,0.057531714,0.0075317137,0.05,0.01220781,-0.03779219,0.1,0.19362725,0.09362725,1.0,0.48651952,-0.5134805,0.0,0.043406274,0.043406274,0.3,0.29816636,-0.0018336475,0.1,0.050426543,-0.04957346,0.02,0.049460936,0.029460937,1.0,0.5090891,-0.4909109,0.5,0.5104886,0.010488629
16096,2.0,1.9995618,-0.00043821335,0.2,0.04098779,-0.15901221,0.3,0.24960311,-0.050396904,0.1,0.07637461,-0.023625389,0.01,0.010487292,0.00048729219,0.2,0.14259502,-0.05740498,1.0,0.6247635,-0.3752365,0.0,0.051666517,0.051666517,0.3,0.20138039,-0.098619625,0.1,0.098844185,-0.001155816,0.05,0.020410065,-0.029589936,1.0,0.99221146,-0.007788539,1.0,0.5139141,-0.4860859
14862,2.0,1.0691583,-0.9308417,0.2,0.28336862,0.083368614,0.1,0.09980003,-0.00019997358,0.1,0.08996811,-0.010031894,0.01,0.047785997,0.037786,0.1,0.19215977,0.09215977,0.5,0.9929863,0.49298632,0.0,0.078572944,0.078572944,0.2,0.20485239,0.0048523843,0.1,0.09696957,-0.0030304343,0.05,0.049043886,-0.0009561144,0.5,0.9766735,0.47667348,1.0,0.9890797,-0.010920286
8942,1.05,1.0624636,0.012463689,0.2,0.2511118,0.051111802,0.1,0.29750174,0.19750175,0.1,0.09530203,-0.004697971,0.01,0.048959002,0.038959004,0.2,0.1873143,-0.012685701,1.0,0.46429673,-0.5357033,0.1,0.052798193,-0.04720181,0.2,0.29995582,0.09995581,0.1,0.050956033,-0.04904397,0.05,0.049102295,-0.00089770555,0.5,1.0082368,0.50823677,1.0,0.9883222,-0.011677802
11251,1.05,0.0907023,-0.95929766,0.4,0.15866204,-0.24133797,0.1,0.15732555,0.05732555,0.1,0.10002023,2.0228326e-05,0.05,0.0055038054,-0.044496194,0.2,0.2059299,0.005929902,1.0,0.54110557,-0.45889443,0.1,0.04984503,-0.050154973,0.3,0.20583393,-0.094166085,0.05,0.10036792,0.050367918,0.02,0.020455906,0.00045590661,1.0,0.5031899,-0.49681008,0.5,0.5639365,0.06393647
13327,2.0,0.15233509,-1.847665,0.0,0.30997488,0.30997488,0.3,0.24895135,-0.051048666,0.05,0.055946432,0.0059464313,0.01,0.010025,2.5000423e-05,0.1,0.097177014,-0.0028229877,0.5,1.0589708,0.5589708,0.0,0.0945342,0.0945342,0.2,0.30323073,0.10323073,0.1,0.04519064,-0.05480936,0.05,0.04771895,-0.0022810511,1.0,0.51854664,-0.48145336,0.5,0.9907846,0.4907846
6111,0.1,0.9818282,0.8818282,0.4,0.095102444,-0.30489755,0.3,0.10033842,-0.19966158,0.1,0.08850488,-0.011495121,0.05,0.05039132,0.0003913194,0.2,0.10220698,-0.09779302,1.0,0.9948535,-0.0051465034,0.0,0.076145194,0.076145194,0.3,0.29540578,-0.0045942366,0.1,0.09551547,-0.0044845343,0.05,0.05052719,0.0005271882,1.0,0.5041294,-0.4958706,0.5,0.9696285,0.4696285
13130,2.0,0.17141604,-1.828584,0.0,0.1946815,0.1946815,0.1,0.21671331,0.11671331,0.1,0.090387836,-0.009612165,0.05,0.018939562,-0.031060439,0.1,0.103001095,0.0030010939,1.0,0.51373994,-0.48626006,0.0,0.014715431,0.014715431,0.2,0.28960413,0.089604124,0.1,0.05015393,-0.04984607,0.02,0.020771453,0.0007714536,0.5,0.98483896,0.48483896,1.0,0.96555954,-0.034440458
10595,1.05,1.0231805,-0.026819468,0.4,0.11647636,-0.28352365,0.1,0.105016455,0.0050164536,0.05,0.052891918,0.0028919168,0.05,0.010835553,-0.039164446,0.1,0.10448196,0.0044819564,1.0,0.99758726,-0.0024127364,0.1,0.02983365,-0.07016635,0.2,0.20464048,0.004640475,0.05,0.09909478,0.049094778,0.02,0.021270266,0.0012702662,1.0,0.97894037,-0.021059632,0.5,0.98321986,0.48321986
15054,2.0,0.17550218,-1.8244978,0.2,0.15080352,-0.04919648,0.1,0.18056417,0.08056416,0.1,0.050382696,-0.049617305,0.01,0.008424864,-0.0015751356,0.2,0.103932045,-0.09606796,1.0,0.51139194,-0.48860806,0.0,0.015252623,0.015252623,0.2,0.29585692,0.09585692,0.1,0.051324435,-0.048675567,0.05,0.0468679,-0.0031321011,0.5,0.5206059,0.020605922,1.0,0.9775001,-0.022499919
622,0.1,1.1270128,1.0270128,0.0,-0.0009048671,-0.0009048671,0.1,0.101660356,0.0016603544,0.1,0.06602945,-0.03397055,0.01,0.05016622,0.04016622,0.1,0.19355069,0.09355069,1.0,0.5607135,-0.43928647,0.1,0.04262344,-0.05737656,0.2,0.20436049,0.004360482,0.1,0.05133733,-0.04866267,0.05,0.020653026,-0.029346975,0.5,0.50974166,0.009741664,1.0,0.98982996,-0.0101700425
461,0.1,1.0358924,0.93589234,0.0,-0.015777484,-0.015777484,0.1,0.101967275,0.0019672737,0.05,0.065380245,0.015380245,0.05,0.011194093,-0.03880591,0.2,0.19715443,-0.0028455704,1.0,0.9804257,-0.019574285,0.0,0.04508232,0.04508232,0.2,0.29664382,0.09664382,0.1,0.051862698,-0.048137303,0.05,0.048305295,-0.0016947053,0.5,0.50906307,0.009063065,0.5,0.98267704,0.48267704
2440,0.1,1.9604127,1.8604127,0.2,0.3216291,0.121629104,0.1,0.29004434,0.19004434,0.05,0.05924491,0.009244908,0.05,0.050815374,0.0008153729,0.2,0.20417567,0.004175663,0.5,0.53180414,0.031804144,0.0,0.043007262,0.043007262,0.2,0.3040045,0.10400449,0.05,0.051376916,0.0013769157,0.05,0.019851139,-0.030148862,1.0,0.9853221,-0.014677882,1.0,1.0085614,0.008561373
16339,2.0,0.20918906,-1.790811,0.2,0.170415,-0.029585004,0.3,0.28746587,-0.012534142,0.1,0.048280716,-0.051719286,0.05,0.010844651,-0.03915535,0.2,0.0959757,-0.104024306,1.0,0.52672595,-0.47327405,0.0,-0.0011267893,-0.0011267893,0.3,0.28227046,-0.01772955,0.05,0.08968183,0.039681826,0.02,0.030110404,0.010110404,1.0,0.50683117,-0.49316883,0.5,0.5303596,0.030359626
2153,0.1,0.20698744,0.10698744,0.2,0.26537368,0.065373674,0.1,0.11548386,0.015483856,0.05,0.0527233,0.002723299,0.01,0.05171038,0.041710377,0.1,0.14963537,0.049635373,1.0,0.89503884,-0.10496116,0.1,0.04293957,-0.05706043,0.2,0.22517323,0.025173232,0.1,0.07132319,-0.028676808,0.02,0.033608988,0.013608988,0.5,0.51596344,0.015963435,0.5,0.51662964,0.016629636
8105,1.05,0.13724998,-0.91275,0.0,0.23029622,0.23029622,0.3,0.15184371,-0.1481563,0.1,0.05346582,-0.04653418,0.05,0.04474184,-0.0052581616,0.2,0.1190843,-0.080915704,0.5,0.47701564,-0.022984356,0.1,0.055036396,-0.044963606,0.2,0.1931699,-0.0068300962,0.1,0.0952508,-0.0047492012,0.02,0.021189911,0.0011899117,0.5,0.96850705,0.46850705,0.5,0.5232905,0.023290515
5275,0.1,1.9171553,1.8171552,0.4,-0.006085089,-0.4060851,0.3,0.09718576,-0.20281425,0.05,0.05670596,0.0067059584,0.01,0.009515621,-0.000484379,0.2,0.17482546,-0.025174543,0.5,0.93341047,0.43341047,0.0,0.058375604,0.058375604,0.3,0.29264686,-0.007353157,0.1,0.05156182,-0.04843818,0.02,0.04694378,0.02694378,1.0,0.9687306,-0.03126937,0.5,0.5152591,0.015259087
14512,2.0,1.9442877,-0.055712342,0.2,0.0826771,-0.1173229,0.1,0.09381843,-0.006181568,0.05,0.07329227,0.02329227,0.01,0.010604162,0.000604162,0.2,0.1450326,-0.054967403,0.5,0.7685237,0.2685237,0.1,0.048240993,-0.05175901,0.2,0.20083436,0.0008343607,0.1,0.048666414,-0.051333588,0.05,0.049631152,-0.00036884844,1.0,0.9794059,-0.02059412,1.0,0.5289912,-0.47100878
18353,2.0,1.1113898,-0.88861024,0.4,0.03606568,-0.36393434,0.3,0.2897609,-0.010239124,0.1,0.064086184,-0.035913818,0.05,0.05093009,0.0009300895,0.2,0.10916225,-0.090837754,0.5,0.50828373,0.008283734,0.1,0.001374945,-0.09862506,0.3,0.29959753,-0.00040248036,0.05,0.049688786,-0.00031121448,0.02,0.049427293,0.029427294,0.5,0.99318266,0.49318266,0.5,1.0017169,0.50171685
12737,2.0,1.0536741,-0.9463259,0.0,0.06209423,0.06209423,0.1,0.10175143,0.0017514303,0.05,0.069273,0.019273002,0.05,0.04770047,-0.0022995323,0.2,0.10046582,-0.099534184,1.0,1.0053483,0.005348325,0.0,0.042399697,0.042399697,0.2,0.30110085,0.10110085,0.05,0.10047351,0.050473507,0.02,0.020675892,0.00067589246,0.5,0.9721037,0.47210371,0.5,0.5095869,0.009586871
2517,0.1,1.189147,1.089147,0.2,-0.0062503247,-0.20625032,0.1,0.29790872,0.19790873,0.05,0.10243664,0.05243664,0.05,0.051409036,0.0014090352,0.2,0.10129671,-0.098703295,1.0,0.5464356,-0.4535644,0.0,0.07943756,0.07943756,0.3,0.29273424,-0.0072657764,0.05,0.05196876,0.00196876,0.05,0.05176713,0.0017671287,0.5,0.4990133,-0.0009866953,0.5,0.53109276,0.031092763
10204,1.05,0.17271048,-0.8772895,0.2,0.21400046,0.0140004605,0.3,0.24252598,-0.057474032,0.1,0.04873811,-0.05126189,0.05,0.011728143,-0.03827186,0.2,0.100664474,-0.09933553,1.0,0.4968603,-0.50313973,0.0,0.10754118,0.10754118,0.3,0.2965121,-0.0034879148,0.1,0.09880101,-0.0011989921,0.02,0.018493716,-0.0015062839,1.0,0.5119926,-0.48800743,1.0,0.9888409,-0.011159122
13605,2.0,1.009146,-0.990854,0.0,0.18316558,0.18316558,0.3,0.10938879,-0.19061121,0.05,0.059990704,0.009990703,0.05,0.009205883,-0.04079412,0.1,0.10726233,0.007262327,0.5,0.99312365,0.49312365,0.1,0.06208741,-0.037912592,0.2,0.20486827,0.004868269,0.05,0.049643345,-0.00035665557,0.05,0.050217234,0.00021723285,0.5,0.5062619,0.006261885,0.5,0.9799072,0.4799072
16652,2.0,1.9276873,-0.07231271,0.4,0.07457395,-0.32542604,0.1,0.2601652,0.16016522,0.05,0.08349006,0.033490058,0.05,0.04931961,-0.00068039075,0.1,0.19733615,0.09733615,0.5,0.53655475,0.036554754,0.0,0.055555034,0.055555034,0.2,0.19879997,-0.0012000352,0.1,0.0950606,-0.0049393997,0.02,0.04797011,0.02797011,1.0,0.9712253,-0.028774679,1.0,0.9422166,-0.057783425
13731,2.0,2.0514572,0.051457167,0.0,-0.01200634,-0.01200634,0.3,0.29387775,-0.0061222613,0.05,0.09111202,0.041112017,0.05,0.05054592,0.00054591894,0.2,0.19030613,-0.009693876,0.5,1.0013514,0.50135136,0.1,0.05871257,-0.04128743,0.2,0.2940553,0.09405531,0.05,0.047309935,-0.0026900657,0.02,0.048595637,0.028595638,1.0,0.99660766,-0.0033923388,0.5,0.49973595,-0.00026404858
6316,1.05,1.929754,0.87975407,0.0,0.259898,0.259898,0.1,0.27566162,0.17566162,0.05,0.09071678,0.04071678,0.01,0.012487693,0.002487693,0.2,0.17578296,-0.02421704,0.5,0.9803983,0.4803983,0.1,0.045063436,-0.054936565,0.2,0.1987832,-0.001216799,0.1,0.09603944,-0.0039605647,0.02,0.02257103,0.0025710296,1.0,0.49956745,-0.50043255,1.0,0.50576806,-0.49423194
4897,0.1,2.0360863,1.9360863,0.4,-0.0010407299,-0.40104073,0.1,0.30951992,0.20951992,0.1,0.043012436,-0.056987565,0.05,0.008911365,-0.041088637,0.1,0.10341722,0.0034172162,0.5,1.0192506,0.51925063,0.1,0.052542757,-0.047457244,0.2,0.20353593,0.0035359263,0.05,0.1010739,0.051073898,0.02,0.019516187,-0.00048381276,0.5,0.95888126,0.45888126,0.5,1.0051609,0.5051609
3015,0.1,1.0948464,0.99484634,0.2,0.24656096,0.046560958,0.1,0.09296758,-0.007032424,0.1,0.070813574,-0.029186428,0.05,0.04925462,-0.00074538216,0.2,0.20039487,0.00039486587,1.0,0.5205594,-0.47944063,0.0,0.050620854,0.050620854,0.2,0.29904357,0.09904356,0.05,0.050985746,0.0009857453,0.05,0.04923627,-0.0007637292,1.0,0.5151997,-0.48480028,0.5,0.9944754,0.49447542
8764,1.05,1.0576999,0.0076999664,0.2,0.3316868,0.13168679,0.1,0.098769866,-0.0012301356,0.1,0.071916185,-0.028083816,0.01,0.010602114,0.000602114,0.1,0.17036983,0.07036983,0.5,0.89308023,0.39308023,0.1,0.053897906,-0.046102095,0.3,0.20135607,-0.09864394,0.1,0.051673688,-0.048326313,0.02,0.020853374,0.0008533746,1.0,0.5096923,-0.4903077,1.0,0.4936769,-0.5063231
16410,2.0,1.1747879,-0.8252121,0.4,0.33092853,-0.06907147,0.1,0.30314666,0.20314667,0.05,0.0700262,0.020026196,0.01,0.00867363,-0.00132637,0.1,0.19321619,0.09321619,0.5,1.0990709,0.5990709,0.0,0.0752122,0.0752122,0.3,0.303105,0.0031049848,0.1,0.048472524,-0.051527478,0.02,0.04669454,0.02669454,0.5,0.52234805,0.022348046,1.0,0.51584166,-0.48415834
15302,2.0,0.11156198,-1.888438,0.2,0.20557371,0.005573705,0.1,0.1968672,0.096867196,0.1,0.09833695,-0.0016630515,0.05,0.027102178,-0.022897823,0.2,0.19882259,-0.0011774153,1.0,0.5234082,-0.47659183,0.0,0.0672106,0.0672106,0.2,0.2006704,0.00067040324,0.05,0.05141928,0.0014192797,0.05,0.049545817,-0.00045418367,0.5,0.5188799,0.01887989,1.0,0.54386353,-0.45613647
6609,1.05,1.938182,0.88818204,0.0,0.3631268,0.3631268,0.1,0.27828455,0.17828456,0.05,0.07404018,0.024040181,0.05,0.048744168,-0.0012558326,0.2,0.13881747,-0.06118253,1.0,0.5885556,-0.41144443,0.0,0.057344474,0.057344474,0.3,0.29839253,-0.0016074777,0.05,0.050677758,0.00067775697,0.02,0.01987689,-0.00012310967,0.5,0.5074243,0.007424295,0.5,0.97015256,0.47015256
11762,1.05,1.0529202,0.00292027,0.4,0.20541215,-0.19458786,0.3,0.28006306,-0.019936949,0.05,0.078428544,0.028428543,0.05,0.006348527,-0.043651473,0.2,0.10811355,-0.09188645,1.0,1.0080663,0.008066297,0.1,0.047211334,-0.052788667,0.3,0.20333798,-0.09666203,0.05,0.09878894,0.04878894,0.02,0.04606104,0.02606104,0.5,0.50227773,0.002277732,1.0,0.99854445,-0.0014555454
11510,1.05,0.039879687,-1.0101203,0.4,0.23602207,-0.16397794,0.3,0.27383825,-0.02616176,0.05,0.047549553,-0.0024504475,0.01,0.005416742,-0.0045832577,0.2,0.10597082,-0.09402918,1.0,0.93283826,-0.06716174,0.1,0.08959447,-0.010405533,0.3,0.19851059,-0.101489425,0.05,0.04958824,-0.00041176006,0.05,0.019935604,-0.030064397,0.5,0.9923099,0.49230993,1.0,0.9538831,-0.04611689
